gdb_idx,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_9,property_10,property_11,property_12
1376,0.0798,100.9477663,3072.7953,3068.4083,3064.6334,384.07627,-0.005486,0.011779,9.17e-06,0,0,0.0,0.0
1377,0.0221,125.3840612,3087.6036,3087.237,3059.3299,379.68704,-0.051977,0.022042,0.0002504,3,2,-0.13965479,0.04407296
1378,4.1145,84.10527634,3751.624,3739.1575,3059.6478,379.17988,-0.063414,0.088888,0.00055728,2,6,-0.11662327,0.21421101
1379,5.3258,120.9074121,3751.4778,3738.7002,3059.8633,379.44784,-0.064107,0.08804,0.00056517,2,6,-0.11643257,0.21415264
1380,1.5918,157.8462126,3123.0422,3089.5345,3058.995,375.99415,-0.056685,0.026461,0.00023839,1,8,-0.056685,0.1726018
1381,4.3448,151.9974421,3751.4412,3058.9759,3053.6555,376.13036,-0.063738,0.088417,0.00050794,1,3,-0.06373753,0.11921395
1382,1.6466,153.2626187,3101.5931,3081.6251,3072.5945,375.9482,-0.056785,0.023363,0.00022912,1,8,-0.05678518,0.16234129
1383,1.5382,153.33252,3085.0647,3070.5645,3060.798,376.05301,-0.056929,0.022499,0.00023523,1,8,-0.05692926,0.15213445
1384,1.9941,104.0242729,3084.7231,3077.9088,3059.6482,376.35741,-0.058688,0.02194,0.00029645,1,5,-0.05868754,0.08989117
1385,1.9595,102.5084229,3084.9185,3076.0239,3065.629,376.46692,-0.058376,0.022258,0.0002799,1,8,-0.05837555,0.14136988
1386,1.6147,106.6719274,3089.1051,3085.0854,3083.3162,376.19286,-0.056761,0.022252,0.00022598,1,6,-0.05676138,0.12096624
1387,1.8303,115.5398926,3130.9011,3085.6987,3084.9842,376.07104,-0.0573,0.025586,0.00024464,1,7,-0.05729964,0.14701581
1388,1.9664,92.08464752,3084.7596,3073.9828,3060.7987,376.46156,-0.05862,0.022225,0.00028954,1,7,-0.05862031,0.12469284
1389,2.0582,107.1922484,3084.7487,3077.997,3059.3805,376.33056,-0.058699,0.021962,0.00029831,1,5,-0.05869877,0.0898544
1390,1.6063,145.965308,3084.2145,3063.9715,3059.0265,376.04827,-0.057036,0.022245,0.00023772,1,7,-0.05703621,0.13303342
1391,4.2906,142.6714089,3751.5169,3071.9163,3058.9993,375.93332,-0.063709,0.088454,0.00052095,1,3,-0.06370916,0.11939187
1392,1.5981,138.9935387,3084.3558,3060.6153,3058.9529,376.0569,-0.057162,0.021931,0.00024207,1,6,-0.05716209,0.1165959
1393,2.7256,149.9705166,3094.6743,3079.065,3058.9251,372.06815,-0.060011,0.028733,0.00031991,1,7,-0.06001082,0.18447307
1394,2.7984,149.0703096,3058.9758,3053.6263,3042.8278,372.44561,-0.055908,0.029539,0.00029282,1,9,-0.05590771,0.25815126
1395,0.1163,112.7433792,3058.8874,3053.5979,3030.9438,372.39169,-0.005574,0.010861,8.39e-06,0,0,0.0,0.0
1396,0.1417,115.8515362,3060.8155,3058.9423,3053.6164,371.92421,-0.005516,0.010864,8.13e-06,0,0,0.0,0.0
1397,0.5023,153.1600394,3181.9952,3103.4249,3087.8223,369.73732,-0.025395,0.016926,3.765e-05,0,3,0.0,0.04896983
1398,0.06,156.1845296,3089.8644,3076.2338,3061.5566,369.55904,-0.02433,0.014944,3.007e-05,0,0,0.0,0.0
1399,0.3754,157.6817894,3113.3697,3090.8856,3076.0249,369.55266,-0.025283,0.014043,3.553e-05,0,0,0.0,0.0
1400,2.8538,133.6533192,3084.5925,3084.5237,3060.6936,367.71717,-0.057208,0.02218,0.0003474,2,16,-0.11439494,0.30152687
1401,2.3765,99.52288175,3132.4054,3099.5113,3091.4979,367.54605,-0.056557,0.033716,0.00034289,2,11,-0.10768521,0.24844468
1402,0.2318,37.12339376,3095.7324,3079.2131,3062.9342,367.96178,-0.051355,0.029834,0.0002585,2,13,-0.1026937,0.28860256
1403,2.0887,96.80319358,3086.2453,3084.0045,3074.1599,367.85417,-0.057574,0.025288,0.00030932,3,11,-0.14011497,0.22631896
1404,2.1266,89.25321086,3086.2339,3083.9829,3074.325,367.86344,-0.057586,0.025193,0.00030798,3,11,-0.14028047,0.22597792
1405,2.0771,91.69303843,3086.2146,3083.8536,3074.418,367.8574,-0.057591,0.025169,0.00030814,3,11,-0.14031781,0.22603643
1406,2.3245,113.847242,3101.6508,3086.3726,3081.696,367.86273,-0.057257,0.025673,0.00031156,3,13,-0.13937538,0.27067755
1407,2.8446,130.2302873,3084.8653,3084.8007,3060.7196,367.73098,-0.057534,0.022877,0.0003495,2,15,-0.11500973,0.29685671
1408,2.8646,133.6970279,3084.8041,3084.7863,3060.04,367.71316,-0.05751,0.022869,0.00035045,2,14,-0.11500296,0.28189473
1409,1.3609,73.50945283,3085.4014,3084.9895,3078.6605,368.04544,-0.056779,0.022774,0.00035378,2,15,-0.11213589,0.28139968
1410,0.9058,79.53365246,3101.7489,3085.4387,3081.6951,367.92976,-0.056618,0.023849,0.00034326,2,16,-0.11173292,0.31239602
1411,2.9341,117.4865698,3084.4959,3084.4109,3064.0929,367.82725,-0.056678,0.022845,0.00034744,2,18,-0.11282876,0.33596002
1412,0.5494,135.2925554,3084.6438,3084.6172,3061.6131,367.74212,-0.056615,0.022128,0.00034554,2,12,-0.11319615,0.23676825
1413,3.4638,74.83191233,3101.6431,3084.8581,3081.6883,367.9153,-0.058783,0.023932,0.00036287,2,17,-0.11504913,0.3277734
1414,2.3138,127.0630013,3749.3108,3065.7147,3058.9941,364.32871,-0.060522,0.085265,0.00044821,2,8,-0.1094855,0.26396538
1415,4.6352,151.1752079,3751.6573,3108.2346,3080.6459,361.74883,-0.063749,0.08842,0.00048655,1,4,-0.06374883,0.1365607
1416,1.5903,171.7269486,3122.9352,3089.7352,3081.5216,361.15427,-0.056594,0.026581,0.00022246,1,10,-0.0565936,0.20389559
1417,1.3244,156.6143738,3122.875,3108.0485,3089.6554,361.5658,-0.056686,0.026468,0.00023368,1,9,-0.05668625,0.1887463
1418,4.4329,143.6084257,3751.3057,3105.4954,3079.3545,361.90372,-0.063706,0.088487,0.00048985,1,5,-0.06370583,0.15253508
1419,1.8624,90.38291698,3123.0094,3099.0447,3089.8019,361.50954,-0.056326,0.026779,0.00022847,1,11,-0.05632637,0.22477425
1420,1.5606,149.9523992,3122.9228,3105.4192,3089.699,361.66713,-0.056656,0.026498,0.00023599,1,9,-0.05665603,0.18891078
1421,1.594,170.42848,3122.8694,3089.749,3081.5576,361.16666,-0.056644,0.026519,0.00022395,1,8,-0.05664402,0.17311014
1422,1.4563,135.7727106,3117.6823,3105.6937,3062.2926,360.50976,-0.051311,0.035546,0.00031425,2,9,-0.10117219,0.24726095
1423,4.3284,143.9355424,3751.5545,3107.5652,3081.321,361.93421,-0.06327,0.089174,0.00047698,1,6,-0.06327033,0.17618026
1424,1.7329,120.0136448,3157.495,3122.8503,3096.7717,361.9616,-0.056736,0.026488,0.00023591,1,9,-0.05673598,0.18774601
1425,4.4935,142.9236094,3751.4262,3105.58,3079.4476,361.88367,-0.063739,0.088515,0.00048905,1,5,-0.06373941,0.152285
1426,4.4437,152.4164278,3751.418,3109.3089,3081.1305,361.79291,-0.063466,0.088834,0.00047971,1,5,-0.06346551,0.15716684
1427,4.2089,150.3460241,3751.4374,3107.9159,3080.3401,361.76799,-0.063727,0.08843,0.0004856,1,5,-0.06372705,0.15188125
1428,4.4261,145.2251603,3751.4013,3105.7064,3079.3529,361.88225,-0.063727,0.088393,0.00048934,1,5,-0.06372712,0.15158597
1429,0.1228,120.6478485,3058.9022,3053.6125,3031.1955,359.81398,-0.005969,0.010865,8.6e-06,0,0,0.0,0.0
1430,1.6957,123.170545,3122.9479,3092.4878,3091.9344,346.54091,-0.056446,0.026661,0.00021207,1,12,-0.05644626,0.23654654
1431,1.5902,214.3639387,3122.9543,3099.281,3089.7788,346.54996,-0.056475,0.026627,0.00022087,1,14,-0.05647499,0.27038783
1432,1.8812,165.8658219,3122.9832,3108.3239,3107.8499,346.90481,-0.056443,0.026662,0.00022178,1,12,-0.05644343,0.2416284
1433,0.586,170.0397914,3182.0299,3108.285,3107.9275,340.76246,-0.025139,0.018105,6.52e-05,0,5,0.0,0.08575476
1434,1.5384,132.2998557,3123.0868,3094.9052,3092.9887,331.79949,-0.056101,0.026811,0.00020061,1,12,-0.05610116,0.24179789
1435,0.5066,138.8825813,3160.6126,3148.3499,3139.9266,328.86115,-0.025467,0.020582,7.096e-05,0,7,0.0,0.12983287
1436,2.0273,151.6736732,3186.5897,3185.5014,3170.0943,323.28846,-0.058338,0.034742,0.00023499,1,10,-0.05833819,0.24800942
1437,0.663,190.0582504,3164.0893,3157.1239,3154.6327,272.81385,-0.023444,0.021673,8.109e-05,0,11,0.0,0.21745439
1438,0.2801,116.3813059,3160.7074,3160.6665,3148.5583,273.23952,-0.025066,0.021064,8.525e-05,0,14,0.0,0.26616544
1439,1.6127,237.3632087,3771.5612,3183.2471,3176.2708,267.19412,-0.056852,0.082539,0.00029242,2,9,-0.08971798,0.26647927
1440,3.2302,96.25510466,3162.902,3161.369,3152.4602,244.13585,-0.072009,0.03509,0.00034575,2,12,-0.10623692,0.26743953
1441,1.1595,89.86488812,3610.1724,3609.2194,3518.5744,237.00377,-0.042817,0.052532,0.00026195,2,7,-0.08427151,0.25435065
1442,0.1168,123.7110645,3172.6984,3171.2928,3167.5188,189.75508,-0.022225,0.02488,7.496e-05,0,13,0.0,0.28926672
1443,0.8611,146.1419809,3434.2778,3059.0101,3058.9997,377.47367,-0.052193,0.033571,0.00010476,1,1,-0.05219294,0.03357087
1444,2.2083,156.2221882,3740.7437,3059.0634,3053.7368,381.276,-0.054269,0.044247,0.00023428,4,13,-0.16639261,0.26240087
1445,2.6136,151.7719459,3740.4481,3059.0747,3053.7337,378.54111,-0.054552,0.043774,0.0002387,3,11,-0.13073175,0.22765436
1446,2.2024,148.1707724,3739.6761,3058.9924,3053.6625,375.70975,-0.054963,0.043073,0.00024245,2,12,-0.09499422,0.2381392
1447,2.6193,143.2342516,3735.6884,3058.9942,3053.7024,372.95852,-0.056367,0.039959,0.00024883,2,9,-0.09002527,0.18776563
1448,1.8426,142.1649474,3761.7317,3058.9534,3053.655,369.84822,-0.053871,0.059499,0.00023409,1,2,-0.05387084,0.07526201
1449,1.0293,142.2174291,3059.0691,3059.0548,3053.8048,369.51873,-0.049841,0.012464,0.00012461,1,0,-0.04984074,0.0
1450,1.0292,142.2331989,3059.238,3058.9914,3053.8797,369.54454,-0.049831,0.012506,0.00012408,1,0,-0.04983059,0.0
1451,1.0403,143.0853719,3061.6881,3058.9378,3057.5367,369.48959,-0.049557,0.012788,0.00012274,1,0,-0.04955655,0.0
1452,0.0,138.8437184,3058.9011,3058.8648,3053.6404,366.58841,-0.005405,0.010873,8.1e-06,0,0,0.0,0.0
1453,0.091,131.5456613,3072.9854,3064.833,3058.9271,366.4638,-0.005391,0.011565,8.67e-06,0,0,0.0,0.0
1454,0.1406,131.3324686,3065.9681,3058.9026,3056.8487,366.39452,-0.005343,0.011263,8.41e-06,0,0,0.0,0.0
1455,3.5389,149.3334102,3686.2027,3555.6907,3058.9485,365.71848,-0.068349,0.069975,0.00045934,1,2,-0.06834883,0.12678202
1456,2.6207,179.1419624,3134.9311,3072.3648,3057.9248,360.61367,-0.02241,0.028172,8.685e-05,0,8,0.0,0.15909154
1457,2.5776,156.8059103,3100.1612,3059.0464,3053.6313,361.39584,-0.02777,0.026889,0.00011849,0,9,0.0,0.17184624
1458,2.6335,164.6342293,3119.1888,3060.5655,3059.0284,360.96452,-0.025674,0.027909,0.00010554,0,8,0.0,0.15632167
1459,6.3519,67.49490054,3751.6054,3747.2443,3686.8523,364.66592,-0.063684,0.088745,0.00051988,3,18,-0.16180491,0.45567982
1460,0.0949,119.4262396,3087.6117,3087.251,3059.4385,361.926,-0.05195,0.022057,0.00025678,3,2,-0.13957912,0.04411195
1461,1.5222,137.9232157,3084.2219,3063.9377,3058.9959,358.29511,-0.057049,0.022243,0.00024532,1,6,-0.05704923,0.11807972
1462,1.5586,144.9138878,3101.6059,3081.5908,3072.5437,358.18116,-0.056787,0.02336,0.000236,1,8,-0.05678692,0.16236881
1463,4.2648,143.4344794,3751.4302,3059.0619,3053.6748,358.36219,-0.063722,0.088494,0.0005229,1,3,-0.06372212,0.11929995
1464,1.682,149.2925814,3122.8397,3089.5063,3058.9142,358.13727,-0.056687,0.026478,0.00024557,1,8,-0.05668656,0.17268287
1465,1.717,107.7709227,3124.5744,3090.0411,3086.6076,358.33135,-0.057949,0.023837,0.00025726,1,7,-0.05794904,0.14630147
1466,1.9698,70.2265604,3084.4994,3074.0242,3059.2493,358.62362,-0.058698,0.022359,0.00029284,1,7,-0.05869811,0.12434034
1467,1.513,126.2406976,3084.4258,3059.631,3059.0782,358.36502,-0.057218,0.021834,0.00025101,1,6,-0.05721805,0.11620983
1468,1.9652,83.13937734,3084.587,3074.5282,3059.6325,358.61652,-0.058641,0.022327,0.00029116,1,6,-0.05864137,0.10742134
1469,1.5155,131.1040796,3084.5042,3060.6582,3058.9563,358.3412,-0.057174,0.021938,0.00024972,1,6,-0.05717394,0.1166306
1470,2.027,95.44148796,3084.8902,3075.8422,3065.6505,358.65096,-0.058375,0.022266,0.0002894,1,8,-0.05837485,0.14145595
1471,1.6249,144.5577827,3085.0426,3070.6028,3060.8206,358.30371,-0.056942,0.022506,0.00024262,1,8,-0.05694151,0.15210129
1472,1.677,79.34964826,3086.8862,3059.8616,3059.0326,358.48765,-0.054953,0.022503,0.00020802,1,7,-0.05495285,0.13995083
1473,1.896,101.9087159,3131.0106,3085.7095,3084.9744,358.10156,-0.05728,0.025583,0.00025295,1,7,-0.05728039,0.14722742
1474,4.3087,134.0843286,3751.4017,3071.4393,3059.0002,358.19246,-0.063695,0.088475,0.00053762,1,3,-0.06369518,0.11936321
1475,1.902,75.41243392,3084.7113,3074.9832,3059.3781,358.65312,-0.058644,0.0223,0.00029224,1,7,-0.05864441,0.12394073
1476,2.7138,140.6926618,3059.0097,3053.6549,3042.88,354.71779,-0.055913,0.029583,0.00030298,1,6,-0.05591345,0.17409251
1477,1.938,142.5447422,3761.9066,3107.917,3080.345,355.51739,-0.053883,0.05949,0.00023409,1,3,-0.05388332,0.09198905
1478,1.6388,141.8482893,3761.7617,3108.5057,3080.4343,355.48793,-0.05358,0.059833,0.00022952,1,4,-0.0535795,0.10871183
1479,1.8421,124.3859958,3761.6958,3081.4444,3073.4237,355.21676,-0.053758,0.059697,0.00022334,1,4,-0.05375831,0.10595004
1480,2.8168,141.5013771,3094.6688,3079.1517,3058.9836,354.37248,-0.060008,0.028713,0.00033077,1,7,-0.0600076,0.18468778
1481,0.1304,103.2369349,3058.8987,3053.6226,3031.1624,354.65326,-0.005566,0.010854,8.41e-06,0,0,0.0,0.0
1482,0.5164,144.5224071,3181.9767,3103.3874,3087.9528,351.99272,-0.025392,0.016941,3.879e-05,0,3,0.0,0.04899523
1483,0.084,148.0426786,3089.8465,3076.2138,3061.5218,351.78638,-0.024327,0.014924,3.089e-05,0,0,0.0,0.0
1484,0.2727,139.549417,3107.0011,3085.5062,3076.7073,351.97877,-0.025579,0.017909,3.66e-05,0,1,0.0,0.01790931
1485,0.0788,109.1934479,3060.8592,3058.9324,3053.6517,354.15071,-0.005509,0.010877,8.16e-06,0,0,0.0,0.0
1486,0.4631,108.659604,3181.9661,3103.4079,3087.7565,351.91057,-0.025304,0.016968,4.078e-05,0,3,0.0,0.04913287
1487,0.0811,116.9884245,3058.9336,3058.8843,3053.6848,354.15968,-0.005779,0.010897,8.58e-06,0,0,0.0,0.0
1488,3.9036,83.26168514,3131.1015,3085.7167,3085.1325,353.03059,-0.056523,0.026289,0.00025712,1,18,-0.05652311,0.35114963
1489,2.8427,53.38080735,3131.0323,3085.7138,3085.1489,353.0111,-0.057017,0.025439,0.00025934,1,15,-0.05701719,0.29403199
1490,2.5996,64.96095268,3130.9495,3085.4191,3085.0672,352.961,-0.056625,0.026376,0.00025205,1,19,-0.05662504,0.36717088
1491,2.963,73.21389979,3130.9214,3085.6645,3085.1034,353.0625,-0.055671,0.026641,0.00025225,1,12,-0.0556711,0.25139367
1492,3.363,71.58301247,3130.9026,3085.7275,3084.995,352.9925,-0.056791,0.026123,0.00025714,1,17,-0.05679121,0.33324732
1493,1.4378,112.4081206,3131.4516,3086.6305,3085.7612,352.76161,-0.05433,0.026295,0.00023485,1,15,-0.0543303,0.31923399
1494,1.9103,102.7472876,3131.1548,3089.9948,3085.1259,352.78841,-0.05486,0.028881,0.00024252,1,16,-0.05485983,0.33113312
1495,1.2795,89.24639948,3131.1432,3085.5877,3085.4293,352.82723,-0.054681,0.025996,0.00023767,1,12,-0.05468055,0.24974942
1496,4.2506,108.6894996,3130.9175,3088.5178,3084.873,352.89061,-0.057806,0.027167,0.00027109,1,16,-0.05780642,0.32686637
1497,3.1646,80.86516422,3131.0532,3087.6849,3085.0387,353.05661,-0.054768,0.028849,0.00024867,1,16,-0.05476758,0.33206648
1498,2.9703,67.90019469,3131.1766,3085.1707,3085.1523,352.95591,-0.055484,0.026515,0.00025012,1,19,-0.05548353,0.36820857
1499,3.6836,117.9883531,3087.3119,3087.2712,3059.7518,352.4261,-0.084267,0.030666,0.00068688,2,11,-0.16852133,0.26082653
1500,2.9511,98.95696995,3088.5192,3085.6934,3061.6681,352.71019,-0.073628,0.031376,0.00047014,2,11,-0.12326678,0.24792132
1501,2.9459,93.19948142,3088.6219,3085.8516,3060.7777,352.71694,-0.073759,0.031394,0.00047014,2,11,-0.12366198,0.24770744
1502,3.0061,90.19184055,3088.6386,3085.7423,3061.133,352.70752,-0.07377,0.031341,0.00046902,2,11,-0.12354175,0.24738028
1503,0.9006,28.61012866,3073.5389,3073.4459,3058.7036,348.88317,-0.045832,0.027592,0.00020007,2,8,-0.0916509,0.19885154
1504,0.5559,134.3357644,3084.6584,3084.6532,3061.628,349.93596,-0.056564,0.022152,0.00034732,2,12,-0.11312132,0.23728986
1505,1.5217,119.2404351,3086.9227,3086.9002,3073.3488,349.97885,-0.0523,0.025077,0.00030281,2,10,-0.10459289,0.20761334
1506,0.5973,119.5788097,3085.2663,3085.2524,3060.1019,349.99022,-0.055039,0.022406,0.00033516,2,14,-0.11007369,0.27308453
1507,0.4971,120.1103465,3084.744,3084.607,3060.6679,349.95746,-0.056122,0.022208,0.00034479,2,12,-0.11223512,0.23913496
1508,0.0025,159.9729588,3122.9306,3122.9238,3089.5466,349.6789,-0.056567,0.026533,0.00034978,2,16,-0.11312996,0.3463328
1509,0.2368,150.6119626,3101.5902,3101.5849,3081.6044,349.71557,-0.056685,0.023381,0.00033785,2,16,-0.11336822,0.32552767
1510,2.6827,106.2372034,3086.6531,3086.2014,3083.3991,350.12409,-0.057479,0.027261,0.00036069,2,11,-0.1115174,0.23719742
1511,2.0991,94.13255151,3086.2646,3083.8293,3074.2842,350.10106,-0.057534,0.025299,0.00031274,3,11,-0.13997391,0.22717124
1512,2.1576,90.6725693,3086.1556,3083.9792,3074.3611,350.07864,-0.057534,0.025265,0.00031414,3,11,-0.14008482,0.22648472
1513,2.0563,86.07631741,3086.2211,3083.8835,3074.3755,350.09126,-0.057517,0.025177,0.000313,3,11,-0.14020213,0.22622471
1514,2.679,70.72970004,3101.6871,3088.6358,3081.7535,349.96531,-0.057055,0.027152,0.00032586,2,13,-0.10865756,0.28793081
1515,2.8604,126.2962109,3084.7746,3084.76,3060.6866,349.94813,-0.057487,0.022911,0.00035378,2,16,-0.11493486,0.31230392
1516,2.8613,126.5520326,3084.8566,3084.7093,3061.7092,349.94256,-0.057486,0.022914,0.00035287,2,15,-0.11491018,0.29799754
1517,0.8732,72.56573657,3101.6995,3085.7085,3081.6592,350.20766,-0.05653,0.023802,0.00034651,2,15,-0.1116916,0.29651875
1518,0.4255,127.940783,3084.5734,3084.4548,3063.9948,349.9687,-0.05662,0.022358,0.00034664,2,14,-0.11314681,0.26795112
1519,2.1739,92.40639766,3085.154,3084.8903,3077.6516,350.15879,-0.058101,0.024543,0.00035986,2,15,-0.11258891,0.29495274
1520,0.2275,133.863326,3101.6377,3084.6146,3081.6554,349.88731,-0.056595,0.023483,0.00034315,2,14,-0.1128589,0.28223968
1521,3.8845,76.03598678,3080.2643,3059.835,3059.1321,346.21612,-0.065916,0.028788,0.00048831,1,13,-0.06591568,0.28812284
1522,4.2216,126.8027431,3751.3811,3081.7446,3073.6806,343.72477,-0.063554,0.088674,0.00047766,1,5,-0.06355435,0.15426198
1523,4.374,141.9052676,3751.3676,3108.9192,3081.13,344.02576,-0.063463,0.088806,0.00049202,1,5,-0.06346324,0.15724636
1524,4.0901,98.79444486,3751.3115,3107.551,3080.0609,344.05135,-0.063644,0.088497,0.00049718,1,5,-0.06364388,0.15230944
1525,4.2314,126.6539485,3751.3764,3081.617,3073.5938,343.69634,-0.063595,0.08852,0.00048113,1,5,-0.06359472,0.15182842
1526,4.4076,137.0096752,3751.4047,3106.0394,3079.5761,344.18042,-0.063725,0.088507,0.00050049,1,5,-0.06372511,0.15240255
1527,4.3175,127.2149645,3751.3835,3081.3139,3073.1515,343.81701,-0.063655,0.088556,0.00048554,1,5,-0.06365465,0.15007517
1528,4.3638,134.9051723,3751.4348,3105.2688,3079.2122,344.10166,-0.063696,0.088478,0.00050052,1,5,-0.06369577,0.15265676
1529,3.9951,143.4813472,3751.2925,3108.7415,3080.6721,343.98951,-0.063274,0.088859,0.00048859,1,7,-0.06327399,0.18723583
1530,1.2826,146.4933252,3108.0588,3101.5696,3081.5578,343.82925,-0.056762,0.023329,0.0002305,1,9,-0.05676153,0.17869303
1531,1.791,110.1825877,3130.9121,3105.7301,3085.7642,344.0602,-0.057184,0.025712,0.00024696,1,8,-0.05718407,0.16339613
1532,1.4739,74.85593888,3130.9925,3107.8953,3085.6315,343.95689,-0.057071,0.025502,0.00024602,1,8,-0.05707093,0.16302311
1533,1.7991,110.3063039,3130.9406,3105.7467,3085.737,344.06018,-0.057254,0.025655,0.00024755,1,8,-0.05725388,0.16335533
1534,1.8105,91.43353161,3130.9222,3085.6938,3085.0762,343.6871,-0.057102,0.025663,0.00023428,1,7,-0.0571016,0.14780771
1535,1.5377,127.2727725,3101.5572,3081.6237,3081.6048,343.53124,-0.056584,0.023503,0.00021819,1,8,-0.05658436,0.16416084
1536,1.7054,131.1606968,3122.9743,3089.7522,3081.4366,343.51462,-0.056505,0.026605,0.00023013,1,10,-0.05650473,0.20442704
1537,1.7633,122.0576476,3130.8994,3085.6478,3085.0661,343.6032,-0.057238,0.02564,0.00023484,1,7,-0.05723807,0.14762496
1538,1.7481,91.95427763,3130.8464,3085.7239,3085.1076,343.62682,-0.057189,0.025614,0.00023246,1,7,-0.05718912,0.14792677
1539,4.2229,127.0690499,3751.4507,3081.8267,3073.7756,343.73083,-0.063539,0.088701,0.00047751,1,5,-0.0635388,0.15429983
1540,1.5722,83.0010542,3157.7796,3122.9151,3089.7211,344.12449,-0.056628,0.026535,0.0002357,1,11,-0.05662836,0.21896584
1541,1.9297,106.3278495,3122.9391,3108.2098,3089.7109,343.89003,-0.056646,0.026542,0.00024271,1,10,-0.0566459,0.20495783
1542,4.2691,157.538122,3751.5483,3081.4513,3073.429,343.57832,-0.063631,0.088506,0.00048314,1,5,-0.06363108,0.15112283
1543,4.4158,136.2630963,3751.3516,3105.6282,3079.4918,344.11348,-0.0637,0.088564,0.0004994,1,5,-0.06370007,0.15397131
1544,4.3523,126.6411431,3751.3331,3081.6651,3073.646,343.76298,-0.063566,0.088645,0.00048838,1,5,-0.06356575,0.15290423
1545,4.1375,82.25988866,3751.5414,3098.9808,3075.8806,343.92496,-0.063415,0.088778,0.00048908,1,4,-0.06341465,0.13959929
1546,4.264,156.8308417,3751.4447,3081.5633,3073.5331,343.62263,-0.063657,0.088488,0.00048337,1,5,-0.06365732,0.15027586
1547,4.2367,135.3528556,3751.4315,3107.6041,3081.2778,344.15768,-0.063274,0.089101,0.00048952,1,6,-0.06327408,0.1761379
1548,1.3877,130.1875167,3105.9513,3067.7981,3064.2665,343.10817,-0.052292,0.032931,0.00033826,2,12,-0.1035025,0.26630323
1549,1.7766,87.64155817,3122.9876,3099.053,3089.8291,343.71696,-0.05632,0.026768,0.00023413,1,11,-0.05631991,0.22483375
1550,4.1083,135.0713538,3751.3378,3106.7983,3080.0946,344.11436,-0.062998,0.089128,0.0005012,1,5,-0.06299804,0.16196268
1551,2.5436,140.5491539,3107.9089,3080.3042,3059.1497,340.33012,-0.055911,0.029576,0.00029299,1,8,-0.0559108,0.21875
1552,0.0001,152.4798401,3181.9946,3181.9792,3103.4338,337.42105,-0.025254,0.017071,5.921e-05,0,6,0.0,0.09879975
1553,0.0634,111.0352427,3058.9296,3053.6247,3031.258,342.03271,-0.00591,0.010855,8.62e-06,0,0,0.0,0.0
1554,0.2794,62.56121108,3070.8537,3070.7286,3057.0489,332.25495,-0.05942,0.033668,0.00038333,2,32,-0.11883414,0.72774033
1555,1.8194,157.2906679,3108.3937,3108.043,3101.6231,329.14934,-0.05642,0.023632,0.00021591,1,12,-0.05641978,0.23252704
1556,4.2926,139.8017154,3751.5398,3082.441,3081.3671,329.00876,-0.063434,0.088889,0.00045172,1,8,-0.06343408,0.20644402
1557,3.9689,139.0933278,3751.7336,3059.0725,3054.3627,329.32932,-0.062889,0.08975,0.00045593,1,5,-0.06288861,0.16739678
1559,4.1078,108.1176595,3751.2262,3105.9591,3104.8553,329.63689,-0.062798,0.089449,0.0004701,1,9,-0.06279799,0.23073663
1560,3.8325,121.252594,3751.5309,3063.6985,3058.8806,329.38591,-0.063804,0.088495,0.00045022,1,5,-0.06380436,0.1646873
1561,4.2927,137.5314499,3751.4875,3107.9787,3106.3541,329.88311,-0.063217,0.089075,0.00046891,1,10,-0.06321749,0.24111846
1562,4.4906,141.3373295,3751.6381,3113.8719,3106.9998,329.51822,-0.063224,0.089217,0.00046717,1,6,-0.06322358,0.18209192
1563,4.0068,127.3133894,3751.5578,3113.2081,3106.2656,329.52539,-0.063334,0.088874,0.00046226,1,8,-0.06333405,0.20549062
